! CMT, C1209, 00000001, 22.3.3/2
! Date: 14/10/2025 08:49:21
! Stimulus(Hz),    S21(dB)
2.47507250000E+09,-6.82715062412E+01
2.52007200000E+09,-6.17755809869E+01
2.56507150000E+09,-6.28619800072E+01
2.61007100000E+09,-6.03127394301E+01
2.65507050000E+09,-5.74614840729E+01
2.70007000000E+09,-5.48118922849E+01
2.74506950000E+09,-5.02901395097E+01
2.79006900000E+09,-4.69418744989E+01
2.83506850000E+09,-4.29622779812E+01
2.88006800000E+09,-3.93554698171E+01
2.92506750000E+09,-3.44651081955E+01
2.97006700000E+09,-2.93758142436E+01
3.01506650000E+09,-2.37380426157E+01
3.06006600000E+09,-1.72404501742E+01
3.10506550000E+09,-8.71621476402E+00
3.15006500000E+09,-1.00854379980E+00
3.19506450000E+09,-1.97471703786E+00
3.24006400000E+09,-1.96898815608E+00
3.28506350000E+09,-1.15967515853E+00
3.33006300000E+09,-5.01042323283E-01
3.37506250000E+09,-6.87989706482E-01
3.42006200000E+09,-1.21720083833E+00
3.46506150000E+09,-1.43051491936E+00
3.51006100000E+09,-1.36459053437E+00
3.55506050000E+09,-1.24915765300E+00
3.60006000000E+09,-1.05181456196E+00
3.64505950000E+09,-7.56377929840E-01
3.69005900000E+09,-5.56301574982E-01
3.73505850000E+09,-5.00518984588E-01
3.78005800000E+09,-4.36753450341E-01
3.82505750000E+09,-3.30891583759E-01
3.87005700000E+09,-2.84400547498E-01
3.91505650000E+09,-2.89477539189E-01
3.96005600000E+09,-2.68125046295E-01
4.00505550000E+09,-2.24330614408E-01
4.05005500000E+09,-2.17103374268E-01
4.09505450000E+09,-2.20700405272E-01
4.14005400000E+09,-1.98140924410E-01
4.18505350000E+09,-1.79392547123E-01
4.23005300000E+09,-1.92291788459E-01
4.27505250000E+09,-1.91922388836E-01
4.32005200000E+09,-1.97052033546E-01
4.36505150000E+09,-2.37436865274E-01
4.41005100000E+09,-2.53614517427E-01
4.45505050000E+09,-2.10947001564E-01
4.50005000000E+09,-1.81787300330E-01
4.54504950000E+09,-1.91098175316E-01
4.59004900000E+09,-2.11450179525E-01
4.63504850000E+09,-2.67855575581E-01
4.68004800000E+09,-3.74167406024E-01
4.72504750000E+09,-4.45037544781E-01
4.77004700000E+09,-4.05433999173E-01
4.81504650000E+09,-3.56420113560E-01
4.86004600000E+09,-3.50518221587E-01
4.90504550000E+09,-3.33133761622E-01
4.95004500000E+09,-2.76385670826E-01
4.99504450000E+09,-2.83671982915E-01
5.04004400000E+09,-4.84997478616E-01
5.08504350000E+09,-9.17304152742E-01
5.13004300000E+09,-1.33970882626E+00
5.17504250000E+09,-1.68051124765E+00
5.22004200000E+09,-2.23551187801E+00
5.26504150000E+09,-2.68024740216E+00
5.31004100000E+09,-2.11027788434E+00
5.35504050000E+09,-7.89808838103E-01
5.40004000000E+09,-4.02999998901E-01
5.44503950000E+09,-1.23548158817E+00
5.49003900000E+09,-3.39206238572E+00
5.53503850000E+09,-4.15082125443E+00
5.58003800000E+09,-1.02355700593E+00
5.62503750000E+09,-9.20234905783E+00
5.67003700000E+09,-1.76211511411E+01
5.71503650000E+09,-2.50139962556E+01
5.76003600000E+09,-3.15792935560E+01
5.80503550000E+09,-3.68929177809E+01
5.85003500000E+09,-4.09956202421E+01
5.89503450000E+09,-4.42354271606E+01
5.94003400000E+09,-4.75279803394E+01
5.98503350000E+09,-5.21404989495E+01
6.03003300000E+09,-5.53870664617E+01
6.07503250000E+09,-6.02841935868E+01
6.12003200000E+09,-6.50390262627E+01
6.16503150000E+09,-6.24334357484E+01
6.21003100000E+09,-6.66503652564E+01
6.25503050000E+09,-6.84318713398E+01
6.30003000000E+09,-8.00958154320E+01
6.34502950000E+09,-7.22310623041E+01
6.39002900000E+09,-6.70460648288E+01
6.43502850000E+09,-7.75399794969E+01
6.48002800000E+09,-7.88243899954E+01
6.52502750000E+09,-7.57073529120E+01
6.57002700000E+09,-6.81441065236E+01
6.61502650000E+09,-8.07517524621E+01
6.66002600000E+09,-8.30135836953E+01
6.70502550000E+09,-7.71469245670E+01
6.75002500000E+09,-7.32705847276E+01
6.79502450000E+09,-8.31107654166E+01
6.84002400000E+09,-7.38624483627E+01
6.88502350000E+09,-8.08767076511E+01
6.93002300000E+09,-7.09097172548E+01
6.97502250000E+09,-7.03177573067E+01
7.02002200000E+09,-7.97470406514E+01
7.06502150000E+09,-7.68200038172E+01
7.11002100000E+09,-8.07630761127E+01
7.15502050000E+09,-7.96940699226E+01
7.20002000000E+09,-7.44191897457E+01
7.24501950000E+09,-6.36601054110E+01
7.29001900000E+09,-7.64410860748E+01
7.33501850000E+09,-7.24004223092E+01
7.38001800000E+09,-7.03733671911E+01
7.42501750000E+09,-7.75316528675E+01
7.47001700000E+09,-8.82975042070E+01
7.51501650000E+09,-8.12564460256E+01
7.56001600000E+09,-8.07621833820E+01
7.60501550000E+09,-7.53596906998E+01
7.65001500000E+09,-7.14559096742E+01
7.69501450000E+09,-6.63956287535E+01
7.74001400000E+09,-6.86910206382E+01
7.78501350000E+09,-8.28622916181E+01
7.83001300000E+09,-7.81603788237E+01
7.87501250000E+09,-7.51893910410E+01
7.92001200000E+09,-7.92894645132E+01
7.96501150000E+09,-8.50767859998E+01
8.01001100000E+09,-8.77000585030E+01
8.05501050000E+09,-7.34377760771E+01
8.10001000000E+09,-8.06702374697E+01
8.14500950000E+09,-7.36365896061E+01
8.19000900000E+09,-8.51662802279E+01
8.23500850000E+09,-7.65987272847E+01
8.28000800000E+09,-6.70900753028E+01
8.32500750000E+09,-7.33026536120E+01
8.37000700000E+09,-7.46772438425E+01
8.41500650000E+09,-7.00592767394E+01
8.46000600000E+09,-7.14728237706E+01
8.50500550000E+09,-7.78998338415E+01
8.55000500000E+09,-8.00653466670E+01
8.59500450000E+09,-8.24594109448E+01
8.64000400000E+09,-7.29406600178E+01
8.68500350000E+09,-8.82064240953E+01
8.73000300000E+09,-6.94041561681E+01
8.77500250000E+09,-7.06678860891E+01
8.82000200000E+09,-7.90419149176E+01
8.86500150000E+09,-7.34820630783E+01
8.91000100000E+09,-7.96704766956E+01
8.95500050000E+09,-7.46586207616E+01
9.00000000000E+09,-7.52414100471E+01
